,text,label
0,im feeling quite sad and sorry for myself but ill snap out of it soon,0
1,i feel like i am still looking at a blank canvas blank pieces of paper,0
2,i feel like a faithful servant,2
3,i am just feeling cranky and blue,3
4,i can have for a treat or if i am feeling festive,1
5,i start to feel more appreciative of what god has done for me,1
6,i am feeling more confident that we will be able to take care of this baby,1
7,i feel incredibly lucky just to be able to talk to her,1
8,i feel less keen about the army every day,1
9,i feel dirty and ashamed for saying that,0
10,i feel bitchy but not defeated yet,3
11,i was dribbling on mums coffee table looking out of the window and feeling very happy,1
12,i woke up often got up around am feeling pukey radiation and groggy,0
13,i was feeling sentimental,0
14,i walked out of there an hour and fifteen minutes later feeling like i had been beaten with a stick and then placed on the rack and stretched,0
15,i never stop feeling thankful as to compare with others i considered myself lucky because i did not encounter ruthless pirates and i did not have to witness the slaughter of others,1
16,i didn t feel abused and quite honestly it made my day a little better,0
17,i know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,3
18,i also loved that you could really feel the desperation in these sequences and i especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,2
19,i had lunch with an old friend and it was nice but in general im not feeling energetic,1
20,i just know to begin with i am going to feel shy about it,4
21,i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,0
22,i feel that it is something that will never really be resolved,1
23,i just feel like all my efforts are in vain and a waste of time,0
24,i feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,0
25,i waited for an eternity for it to download and now im remembering a day when i had to wait to go to walmart to buy a whole cd just to hear one song and feeling kinda dumb with my impatience,0
26,i don t know if anybody will ever be able to feel how i feel or at least relate when everything is lost you find yourself missing and longing for it them,0
27,i feel as if i am the beloved preparing herself for the wedding,1
28,i would feel i missed out on a wealth of treasures if i did not read,0
29,i finished the film i feel kind of regretful that i wasnt able to catch this on the big screen,0
30,i feel like im caring about my body not in just an attempt to be the right size but to feel good and have a full life,2
31,i feel so damaged i just want you to have care of me continuer,0
32,i have found in the past when i blog daily i have more to say and i get out my feelings and emotions in more creative ways,1
33,i to candy factory it was clearly a tourist production line but it didn t feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,0
34,i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0
35,i am feeling very blessed today that they share such a close bond,1
36,i constantly feel these fits of discontent,0
37,ive been consumed by guilt and other feelings of discontent,0
38,i feel like taking a whack at someone s eye and spitting on it a cranky old lady i try to cheer myself up,3
39,i feel really special and important,1
40,i sit the chicken preferably bone in chicken thighs skinless because i feel they have the most flavor in a crock pot so that it becomes tender and falls apart,2
41,i feel empty and i wait for new signs,0
42,i honestly do not feel discouraged today as i usually do,0
43,i only feel such an aching rush if im hearing it,0
44,i feel mmf and i cant be bothered to fight it,3
45,i cant sleep i switch on music if i need to wake up i switch on music if i feel morose music it is that comes to my rescue whenever i feel ecstatic the tunes are by my side if i want to meet my wild side hail music,0
46,i feel so discontent with this decision,0
47,i know it so difficult especially when you feel you have been wronged,3
48,i see the starlight caress your hair no more feel the tender kisses we used to share i close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,2
49,i hope i m proved wrong but i can t see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service i feel they re doomed,0
50,i could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,0
51,i have a feeling hes going to be way more successful than i am,1
52,i love this song and it always makes me feel happy,1
53,i everyone this will be a bit of a brief post as ive got a stinking cold at the moment and am feeling very very crappy but i have another page done on,0
54,i feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,1
55,i didn t feel accepted,1
56,i feel sometimes i am like heartless tin woodman sometimes like cowardly lion but i really want to believe there is a href http www,3
57,i just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,0
58,i appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,0
59,i suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,2
60,i miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,2
61,i feel energetic and excited to see my results at the end of the week,1
62,i feel so shamed that i want to give up,0
63,i feel perfect with you on facebook href http www,1
64,i hope he will pull out the tissue paper himself but i feel like to him sunday will be just another day to be cute and wonderful,1
65,i also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,0
66,i look and feel miserable,0
67,i try to share what i bake with a lot of people is because i love people and i want them to feel loved,2
68,i feel very strange today,4
69,i have no extra money im worried all of the time and i feel so beyond pathetic,0
70,i have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,1
71,i must say to get to this point where i feel nothing but just friendly feelings towards him takes alot of time,1
72,i feel that this is important in itself the fact that we all have our own individual way of grieving,1
73,i cant help to also feel a little restless,4
74,i have a lot to learn i feel like people are supportive of me,2
75,i feel in perfect height or just height threads picture images,1
76,i feel like im an unwelcome presence whenever she is around,0
77,i can really decode but im sorry i have to vomit my feelings out because i am so cranky and everything is getting on my nerves,3
78,i feel like ive been punished and i can turn it around and dont have anything to be afraid of,0
79,i am feeling pretty guilty about posting pictures of some stray cat i cuddled on the street and not even posting pictures of my own two cats,0
80,i was trying really hard to be a people pleaser and itd left me feeling so defeated,0
81,i have a feeling there will be many sarcastic quotes in this and future posts about him yikes,3
82,i feel so damn fucking disgusted violated and hurt and angry and everything,3
83,i feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,0
84,i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped,3
85,i feel for you despite the bitterness and longing,2
86,i feel ecstatic and light as air,1
87,i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,1
88,i still feel like im getting away with something naughty,2
89,i didnt feel rushed,3
90,i feel a tad bit envious of my younger self i was in great running shape young and had my whole life ahead of me,3
91,i feel like the people i know are really generous and i have my needs met,1
92,im feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,2
93,i feel like hes a little pissed at me,3
94,i have gained some weight i feel very insecure in my self image,4
95,i feel like i ve been having some issues with focus and exposure lately and i m not sure if it is my camera or me,1
96,im feeling more fucked up than last night,3
97,i can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3
98,i am reading something the saints have written i feel a real pang of sweet pain for the love they have for our lord,2
99,im not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,0
100,im not crying in a corner or feeling so out of control irritable that i cant handle it,3
101,im feeling nostalgic cant beat the corys iframe allowfullscreen allowfullscreen frameborder height src http www,2
102,i love the foamy feel it is so gentle on the skin doesnt sting or irritate whatsoever,2
103,i feel so stupid at how easily i cry these days,0
104,i feel very privileged to watch such beautiful dancers move and call it work,1
105,i feel cold in,3
106,i really feel like damaged goods,0
107,i feel the cool edge of the barrel against my head,1
108,i do feel completely isolated,0
109,i didnt feel all too devastated until i saw people running from the smoke and all,0
110,i am still feeling good,1
111,i saw lil seb i feel in love and thought he be perfect to carry around with me while i explore baltimore,1
112,i feel awful still but really,0
113,i always feel regretful a few weeks after,0
114,i have personally experienced this gut wrenching feeling and kicked myself later for making those dumb mistakes that result when anxiety gets in the way,0
115,i went from feeling helpless to powerful,0
116,i am actually feeling a little triumphant watching this economic crisis unfold,1
117,i want to without feeling too inhibited,0
118,when i was doing research a few months ago,3
